Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
1340	364	0	0.87634354	998.412673	998.412597	998.41245	998.412709	8.78373545e-05	0	0	0	0	0	3
1345	366	0	0.879613478	998.41268	998.412597	998.41245	998.412709	8.78373545e-05	0	0	0	0	0	3
1350	367	0	0.882883417	998.412696	998.412598	998.41245	998.412709	8.78373545e-05	0	0	0	0	0	3
1355	369	0	0.886153356	998.41268	998.412598	998.41245	998.412709	8.78373545e-05	0	0	0	0	0	3
1360	370	0	0.889423294	998.412655	998.412598	998.41245	998.412709	8.78373545e-05	0	0	0	0	0	3
1365	372	0	0.892693233	998.412616	998.412597	998.41245	998.412709	8.78373545e-05	0	0	0	0	0	3
1370	373	0	0.895963171	998.412585	998.412597	998.41245	998.412709	8.75521176e-05	0	0	0	0	0	3
1375	375	0	0.89923311	998.412575	998.412597	998.41245	998.412709	8.69346746e-05	0	0	0	0	0	3
1380	376	0	0.902503049	998.412572	998.412597	998.41245	998.412709	8.62033011e-05	0	0	0	0	0	3
1385	378	0	0.905772987	998.412573	998.412597	998.41245	998.412709	8.52289062e-05	0	0	0	0	0	3
1390	379	0	0.909042926	998.41261	998.412598	998.41245	998.412709	8.40625847e-05	0	0	0	0	0	3
1395	381	0	0.912312864	998.412673	998.412599	998.41245	998.412709	8.2816211e-05	0	0	0	0	0	3
1400	382	0	0.915582803	998.412683	998.412601	998.41245	998.412709	8.16382999e-05	0	0	0	0	0	3
1405	384	0	0.918852741	998.412695	998.412602	998.41245	998.412709	8.03862129e-05	0	0	0	0	0	3
1410	385	0	0.92212268	998.412684	998.412603	998.41245	998.412709	7.91678651e-05	0	0	0	0	0	3
1415	387	0	0.925392619	998.412651	998.412605	998.41245	998.412709	7.79225076e-05	0	0	0	0	0	3
1420	388	0	0.928662557	998.41262	998.412606	998.41245	998.412709	7.67620974e-05	0	0	0	0	0	3
1425	390	0	0.931932496	998.412583	998.412606	998.41245	998.412709	7.55022664e-05	0	0	0	0	0	3
1430	391	0	0.935202434	998.412581	998.412607	998.41245	998.412709	7.43550033e-05	0	0	0	0	0	3
1435	393	0	0.938472373	998.412564	998.412608	998.41245	998.412709	7.31384542e-05	0	0	0	0	0	3
1440	394	0	0.941742311	998.41257	998.412609	998.41245	998.412709	7.20148371e-05	0	0	0	0	0	3
1445	396	0	0.94501225	998.412602	998.41261	998.41245	998.412709	7.08259645e-05	0	0	0	0	0	3
1450	397	0	0.948282189	998.412674	998.412611	998.412474	998.412709	6.98317735e-05	0	0	0	0	0	3
1455	399	0	0.951552127	998.412686	998.412613	998.412474	998.412709	7.02084686e-05	0	0	0	0	0	3
1460	401	0	0.954822066	998.412702	998.412614	998.412475	998.412709	7.17007714e-05	0	0	0	0	0	3
1465	402	0	0.958092004	998.412686	998.412615	998.412475	998.412709	7.28647047e-05	0	0	0	0	0	3
1470	404	0	0.961361943	998.41266	998.412616	998.412475	998.412709	7.3704536e-05	0	0	0	0	0	3
1475	405	0	0.964631882	998.412628	998.412617	998.412475	998.412709	7.4239147e-05	0	0	0	0	0	3
1480	407	0	0.96790182	998.412591	998.412617	998.412475	998.412709	7.44437268e-05	0	0	0	0	0	3
1485	408	0	0.971171759	998.412579	998.412617	998.412475	998.412709	7.45033253e-05	0	0	0	0	0	3
1490	410	0	0.974441697	998.412577	998.412617	998.412475	998.412709	7.45419221e-05	0	0	0	0	0	3
1495	411	0	0.977711636	998.412571	998.412617	998.412475	998.412709	7.45419221e-05	0	0	0	0	0	3
1500	413	0	0.980981574	998.412608	998.412617	998.412475	998.412709	7.48250792e-05	0	0	0	0	0	3
1505	415	0	0.984251513	998.412669	998.412618	998.412475	998.412709	7.55550171e-05	0	0	0	0	0	3
1510	416	0	0.987521452	998.412685	998.412619	998.412475	998.412709	7.62534113e-05	0	0	0	0	0	3
1515	418	0	0.99079139	998.412696	998.412619	998.412475	998.412709	7.67408417e-05	0	0	0	0	0	3
1520	419	0	0.994061329	998.412684	998.412619	998.412475	998.412709	7.69561085e-05	0	0	0	0	0	3
1525	420	0	0.997331267	998.412654	998.412619	998.412475	998.412709	7.69561085e-05	0	0	0	0	0	3
1530	421	0	1.00060121	998.412625	998.412619	998.412475	998.412709	7.69561085e-05	2.3473379e-05	0	30.5	0	0	3
1535	423	0	1.00387114	998.412587	998.412618	998.412475	998.412702	7.69561085e-05	2.3473379e-05	0	30.5	0	0	3
1540	424	0	1.00714108	998.412588	998.412617	998.412475	998.412702	7.69561085e-05	2.3473379e-05	0	30.5	0	0	3
1545	425	0	1.01041102	998.412573	998.412617	998.412475	998.412702	7.69561085e-05	2.3473379e-05	0	30.5	0	0	3
1550	426	0	1.01368096	998.412574	998.412617	998.412475	998.412702	7.69561085e-05	2.3473379e-05	0	30.5	0	0	3
1555	428	0	1.0169509	998.412607	998.412617	998.412475	998.412702	7.69561085e-05	2.3473379e-05	0	30.5	0	0	3
1560	429	0	1.02022084	998.412675	998.412618	998.412475	998.412702	7.69561085e-05	2.3473379e-05	0	30.5	0	0	3
1565	430	0	1.02349078	998.412686	998.412619	998.412475	998.412702	7.70365149e-05	2.3473379e-05	0	30.4	0	0	3
1570	431	0	1.02676071	998.4127	998.412621	998.412475	998.412702	7.83416418e-05	2.3473379e-05	0	29.9	0	0	3
1575	433	0	1.03003065	998.412679	998.412622	998.412475	998.412702	7.96018237e-05	2.3473379e-05	0	29.4	0	0	3
1580	434	0	1.03330059	998.412654	998.412623	998.412485	998.412702	8.07682133e-05	2.3473379e-05	0	29	0	0	3
1585	435	0	1.03657053	998.412615	998.412624	998.412508	998.412702	8.16171225e-05	2.3473379e-05	0	28.7	0	0	3
1590	437	0	1.03984047	998.41259	998.412624	998.412511	998.412702	8.21544547e-05	2.3473379e-05	0	28.5	0	0	3
1595	438	0	1.04311041	998.41258	998.412624	998.412511	998.412702	8.21544547e-05	2.3473379e-05	0	28.5	0	0	3
1600	439	0	1.04638035	998.412584	998.412624	998.412511	998.412702	8.21544547e-05	2.3473379e-05	0	28.5	0	0	3
1605	441	0	1.04965028	998.412594	998.412624	998.412511	998.412702	8.21544547e-05	2.3473379e-05	0	28.5	0	0	3
1610	442	0	1.05292022	998.412643	998.412624	998.412511	998.412702	8.21544547e-05	2.3473379e-05	0	28.5	0	0	3
1615	443	0	1.05619016	998.412692	998.412624	998.412511	998.412702	8.21544547e-05	2.3473379e-05	0	28.5	0	0	3
1620	445	0	1.0594601	998.412693	998.412624	998.412511	998.412702	8.21544547e-05	2.3473379e-05	0	28.5	0	0	3
1625	447	0	1.06273004	998.412695	998.412624	998.412511	998.412702	8.21544547e-05	2.3473379e-05	0	28.5	0	0	3
1630	448	0	1.06599998	998.412671	998.412625	998.412511	998.412702	8.27000725e-05	2.3473379e-05	0	28.3	0	0	3
1635	450	0	1.06926992	998.412635	998.412626	998.412511	998.412702	8.32834975e-05	2.3473379e-05	0	28.1	0	0	3
1640	451	0	1.07253985	998.412603	998.412626	998.412511	998.412702	8.3686917e-05	2.3473379e-05	0	28	0	0	3
1645	452	0	1.07580979	998.412584	998.412626	998.412511	998.412702	8.39789612e-05	2.3473379e-05	0	27.9	0	0	3
1650	454	0	1.07907973	998.412581	998.412627	998.412511	998.412702	8.43882481e-05	2.3473379e-05	0	27.8	0	0	3
1655	455	0	1.08234967	998.412573	998.412627	998.412529	998.412702	8.47915454e-05	2.3473379e-05	0	27.6	0	0	3
1660	457	0	1.08561961	998.412599	998.412628	998.412543	998.412702	8.52482092e-05	2.3473379e-05	0	27.5	0	0	3
1665	458	0	1.08888955	998.41266	998.412628	998.412543	998.412702	8.5612245e-05	2.3473379e-05	0	27.4	0	0	3
1670	460	0	1.09215949	998.412689	998.412628	998.412543	998.412702	8.56230778e-05	2.3473379e-05	0	27.4	0	0	3
1675	461	0	1.09542942	998.412694	998.412628	998.412543	998.412702	8.5039339e-05	2.3473379e-05	0	27.6	0	0	3
1680	463	0	1.09869936	998.412694	998.412628	998.412543	998.412702	8.43540696e-05	2.3473379e-05	0	27.8	0	0	3
1685	464	0	1.1019693	998.412659	998.412628	998.412543	998.412702	8.38460203e-05	2.3473379e-05	0	27.9	0	0	3
1690	466	0	1.10523924	998.412629	998.412628	998.412543	998.412702	8.33405519e-05	2.3473379e-05	0	28.1	0	0	3
1695	467	0	1.10850918	998.412595	998.412628	998.412543	998.412702	8.29616458e-05	2.3473379e-05	0	28.2	0	0	3
1700	469	0	1.11177912	998.412586	998.412629	998.412543	998.412702	8.26477518e-05	2.3473379e-05	0	28.4	0	0	3
1705	471	0	1.11504906	998.412573	998.412629	998.412543	998.412702	8.22725641e-05	2.3473379e-05	0	28.5	0	0	3
1710	472	0	1.11831899	998.412576	998.412629	998.412546	998.412702	8.18883968e-05	2.3473379e-05	0	28.6	0	0	3
1715	474	0	1.12158893	998.412606	998.412629	998.412554	998.412702	8.14269229e-05	2.3473379e-05	0	28.8	0	0	3
1720	475	0	1.12485887	998.412672	998.41263	998.412554	998.412702	8.05592434e-05	2.3473379e-05	0	29.1	0	0	3
1725	477	0	1.12812881	998.412678	998.41263	998.412554	998.412702	7.89719645e-05	2.3473379e-05	0	29.7	0	0	3
1730	478	0	1.13139875	998.412701	998.41263	998.412554	998.412702	7.71120432e-05	2.3473379e-05	0	30.4	0	0	3
1735	480	0	1.13466869	998.412682	998.41263	998.412554	998.412702	7.5005597e-05	2.3473379e-05	0	31.2	0	0	3
1740	481	0	1.13793863	998.412653	998.41263	998.412554	998.412702	7.33175262e-05	2.3473379e-05	0	32	0	0	3
1745	483	0	1.14120856	998.41262	998.41263	998.412554	998.412702	7.2945931e-05	2.3473379e-05	0	32.1	0	0	3
1750	484	0	1.1444785	998.412587	998.41263	998.412554	998.412702	7.2945931e-05	2.3473379e-05	0	32.1	0	0	3
1755	485	0	1.14774844	998.412569	998.41263	998.412554	998.412702	7.2945931e-05	2.3473379e-05	0	32.1	0	0	3
1760	487	0	1.15101838	998.412569	998.41263	998.412554	998.412702	7.2945931e-05	2.3473379e-05	0	32.1	0	0	3
1765	488	0	1.15428832	998.412573	998.41263	998.412554	998.412702	7.2945931e-05	2.3473379e-05	0	32.1	0	0	3
1770	490	0	1.15755826	998.412619	998.41263	998.412561	998.412702	7.2945931e-05	2.3473379e-05	0	32.1	0	0	3
1775	491	0	1.1608282	998.412676	998.412631	998.412561	998.412702	7.30319992e-05	2.3473379e-05	0	32.1	0	0	3
1780	493	0	1.16409814	998.412681	998.412631	998.412561	998.412702	7.22945281e-05	2.3473379e-05	0	32.4	0	0	3
1785	494	0	1.16736807	998.412696	998.412631	998.412561	998.412702	7.12793418e-05	2.3473379e-05	0	32.9	0	0	3
1790	496	0	1.17063801	998.412685	998.412631	998.412561	998.412702	7.0245194e-05	2.3473379e-05	0	33.4	0	0	3
1795	497	0	1.17390795	998.412654	998.412631	998.412561	998.412702	6.94125667e-05	2.3473379e-05	0	33.8	0	0	3
1800	499	0	1.17717789	998.412618	998.412631	998.412561	998.412702	6.85963123e-05	2.3473379e-05	0	34.2	0	0	3
1805	501	0	1.18044783	998.412585	998.41263	998.412561	998.412702	6.82614585e-05	2.3473379e-05	0	34.3	0	0	3
1810	502	0	1.18371777	998.412576	998.41263	998.412561	998.412702	6.80811812e-05	2.3473379e-05	0	34.4	0	0	3
1815	504	0	1.18698771	998.412561	998.41263	998.412561	998.412702	6.79628046e-05	2.3473379e-05	0	34.5	0	0	3
1820	505	0	1.19025764	998.412567	998.41263	998.412561	998.412702	6.76647834e-05	2.3473379e-05	0	34.6	0	0	3
1825	506	0	1.19352758	998.412602	998.41263	998.412561	998.412702	6.71311116e-05	2.3473379e-05	0	34.9	0	0	3
1830	507	0	1.19679752	998.412675	998.412631	998.412561	998.412702	6.58901188e-05	2.3473379e-05	0	35.6	0	0	3
1835	509	0	1.20006746	998.412687	998.412631	998.412561	998.412702	6.44829719e-05	2.3473379e-05	0	36.4	0	0	3
1840	510	0	1.2033374	998.412703	998.412631	998.412561	998.412703	6.32380953e-05	2.3473379e-05	0	37.1	0	0	3
1845	511	0	1.20660734	998.412696	998.412631	998.412561	998.412703	6.22175644e-05	2.3473379e-05	0	37.7	0	0	3
1850	512	0	1.20987728	998.412665	998.412631	998.412561	998.412703	6.14558883e-05	2.3473379e-05	0	38.1	0	0	3
1855	514	0	1.21314721	998.412634	998.412631	998.412561	998.412703	6.11107706e-05	2.3473379e-05	0	38.4	0	0	3
1860	515	0	1.21641715	998.412592	998.412631	998.412561	998.412703	6.09971187e-05	2.3473379e-05	0	38.4	0	0	3
1865	516	0	1.21968709	998.412581	998.412631	998.412561	998.412703	6.07944671e-05	2.3473379e-05	0	38.6	0	0	3
1870	517	0	1.22295703	998.412577	998.412631	998.412561	998.412703	6.0210998e-05	2.3473379e-05	0	38.9	0	0	3
1875	519	0	1.22622697	998.412566	998.412631	998.412561	998.412703	5.95068817e-05	2.3473379e-05	0	39.4	0	0	3
1880	520	0	1.22949691	998.412601	998.412631	998.412561	998.412703	5.86834784e-05	2.3473379e-05	0	39.9	0	0	3
1885	521	0	1.23276685	998.412667	998.412631	998.412561	998.412703	5.80374516e-05	2.3473379e-05	0	40.4	0	0	3
1890	523	0	1.23603678	998.412692	998.412631	998.412561	998.412703	5.75554586e-05	2.3473379e-05	0	40.7	0	0	3
1895	524	0	1.23930672	998.412701	998.412632	998.412561	998.412703	5.7270825e-05	2.3473379e-05	0	40.9	0	0	3
1900	525	0	1.24257666	998.412695	998.412632	998.412561	998.412703	5.70198104e-05	2.3473379e-05	0	41.1	0	0	3
1905	527	0	1.2458466	998.412655	998.412631	998.412561	998.412703	5.6961039e-05	2.3473379e-05	0	41.2	0	0	3
1910	528	0	1.24911654	998.412632	998.412631	998.412561	998.412703	5.65717685e-05	2.3473379e-05	0	41.4	0	0	3
1915	530	0	1.25238648	998.412589	998.412631	998.412561	998.412703	5.61970678e-05	2.3473379e-05	0	41.7	0	0	3
1920	531	0	1.25565642	998.412583	998.412631	998.412561	998.412703	5.57345802e-05	2.3473379e-05	0	42.1	0	0	3
1925	533	0	1.25892635	998.41257	998.412631	998.412561	998.412703	5.51164478e-05	2.3473379e-05	0	42.5	0	0	3
1930	534	0	1.26219629	998.41257	998.412631	998.412561	998.412703	5.41930159e-05	2.3473379e-05	0	43.3	0	0	3
1935	536	0	1.26546623	998.412593	998.412631	998.412561	998.412703	5.29780467e-05	2.3473379e-05	0	44.3	0	0	3
1940	537	0	1.26873617	998.412668	998.412631	998.412561	998.412703	5.15289006e-05	2.3473379e-05	0	45.5	0	0	3
1945	539	0	1.27200611	998.412684	998.412631	998.412561	998.412703	5.02204294e-05	2.3473379e-05	0	46.7	0	0	3
1950	540	0	1.27527605	998.412697	998.412631	998.412561	998.412703	4.89924577e-05	2.3473379e-05	0	47.9	0	0	3
1955	542	0	1.27854599	998.412693	998.412631	998.412561	998.412703	4.81654752e-05	2.3473379e-05	0	48.7	0	0	3
1960	543	0	1.28181592	998.412666	998.412631	998.412561	998.412703	4.76260335e-05	2.3473379e-05	0	49.2	0	0	3
1965	545	0	1.28508586	998.41263	998.412631	998.412561	998.412703	4.74290339e-05	2.3473379e-05	0	49.4	0	0	3
1970	546	0	1.2883558	998.412595	998.412631	998.412561	998.412703	4.7363596e-05	2.3473379e-05	0	49.5	0	0	3
1975	548	0	1.29162574	998.412584	998.412631	998.412561	998.412703	4.7316213e-05	2.3473379e-05	0	49.6	0	0	3
1980	549	0	1.29489568	998.412579	998.412631	998.412561	998.412703	4.70307069e-05	2.3473379e-05	0	49.9	0	0	3
1985	551	0	1.29816562	998.412572	998.412631	998.412561	998.412703	4.63507403e-05	2.3473379e-05	0	50.6	0	0	3
1990	552	0	1.30143556	998.4126	998.412631	998.412561	998.412703	4.55631263e-05	2.3473379e-05	0	51.5	0	0	3
1995	554	0	1.30470549	998.412668	998.412631	998.412561	998.412703	4.51170725e-05	2.3473379e-05	0	52	0	0	3
2000	555	0	1.30797543	998.41269	998.412631	998.412561	998.412703	4.50461023e-05	2.3473379e-05	0	52.1	0	0	3
2005	557	0	1.31124537	998.412695	998.412631	998.412561	998.412703	4.50461023e-05	2.3473379e-05	0	52.1	0	0	3
2010	558	0	1.31451531	998.412693	998.412631	998.412561	998.412703	4.50461023e-05	2.3473379e-05	0	52.1	0	0	3
2015	560	0	1.31778525	998.412658	998.412631	998.412561	998.412703	4.50461023e-05	2.3473379e-05	0	52.1	0	0	3
2020	561	0	1.32105519	998.412631	998.412631	998.412561	998.412703	4.4976488e-05	2.3473379e-05	0	52.1	0	0	3
2025	563	0	1.32432513	998.412586	998.412631	998.412561	998.412703	4.48965612e-05	2.3473379e-05	0	52.2	0	0	3
2030	564	0	1.32759506	998.412577	998.412631	998.412561	998.412703	4.46341817e-05	2.3473379e-05	0	52.5	0	0	3
2035	566	0	1.330865	998.412565	998.412631	998.412561	998.412703	4.42145599e-05	2.3473379e-05	0	53	0	0	3
2040	567	0	1.33413494	998.412574	998.412631	998.412561	998.412703	4.33406009e-05	2.3473379e-05	0	54.1	0	0	3
2045	569	0	1.33740488	998.412607	998.412631	998.412561	998.412703	4.21303786e-05	2.3473379e-05	0	55.7	0	0	3
2050	570	0	1.34067482	998.412677	998.412631	998.412561	998.412703	4.08028825e-05	2.3473379e-05	0	57.5	0	0	3
2055	572	0	1.34394476	998.412681	998.412631	998.412561	998.412703	3.94598804e-05	2.3473379e-05	0	59.4	0	0	3
2060	573	0	1.3472147	998.412698	998.412631	998.412561	998.412703	3.82361645e-05	2.3473379e-05	0	61.3	0	0	3
2065	575	0	1.35048463	998.412684	998.412631	998.412561	998.412703	3.74808811e-05	2.3473379e-05	0	62.6	0	0	3
2070	576	0	1.35375457	998.412657	998.412631	998.412561	998.412703	3.69061936e-05	2.3473379e-05	0	63.6	0	0	3
2075	578	0	1.35702451	998.412621	998.412631	998.412561	998.412703	3.67362462e-05	2.3473379e-05	0	63.8	0	0	3
2080	579	0	1.36029445	998.412589	998.412631	998.412561	998.412703	3.66070723e-05	2.3473379e-05	0	64.1	0	0	3
2085	581	0	1.36356439	998.412574	998.412631	998.412561	998.412703	3.66070723e-05	2.3473379e-05	0	64.1	0	0	3
2090	582	0	1.36683433	998.412575	998.412631	998.412561	998.412703	3.65515832e-05	2.3473379e-05	0	64.2	0	0	3
2095	584	0	1.37010427	998.412573	998.412631	998.412561	998.412703	3.6155902e-05	2.3473379e-05	0	64.9	0	0	3
2100	585	0	1.3733742	998.412617	998.412631	998.412561	998.412703	3.50549439e-05	2.3473379e-05	0	66.9	0	0	3
2105	587	0	1.37664414	998.412675	998.412631	998.412561	998.412703	3.47598976e-05	2.3473379e-05	0	67.5	0	0	3
2110	588	0	1.37991408	998.412685	998.412632	998.412561	998.412703	3.47598976e-05	2.3473379e-05	0	67.5	0	0	3
2115	590	0	1.38318402	998.4127	998.412632	998.412561	998.412703	3.47598976e-05	2.3473379e-05	0	67.5	0	0	3
2120	591	0	1.38645396	998.412684	998.412632	998.412561	998.412703	3.47598976e-05	2.3473379e-05	0	67.5	0	0	3
2125	593	0	1.3897239	998.412655	998.412632	998.412561	998.412703	3.47598976e-05	2.3473379e-05	0	67.5	0	0	3
2130	594	0	1.39299384	998.412619	998.412632	998.412561	998.412703	3.47647228e-05	2.3473379e-05	0	67.5	0	0	3
2135	596	0	1.39626377	998.412582	998.412632	998.412561	998.412703	3.47647228e-05	2.3473379e-05	0	67.5	0	0	3
2140	597	0	1.39953371	998.412577	998.412632	998.412561	998.412703	3.4645495e-05	2.3473379e-05	0	67.7	0	0	3
2145	599	0	1.40280365	998.412568	998.412632	998.412561	998.412703	3.4414866e-05	2.3473379e-05	0	68.2	0	0	3
2150	600	0	1.40607359	998.41258	998.412632	998.412561	998.412703	3.37403037e-05	2.3473379e-05	0	69.5	0	0	3
2155	601	0	1.40934353	998.412618	998.412632	998.412561	998.412703	3.25184362e-05	2.3473379e-05	0	72.1	0	0	3
2160	602	0	1.41261347	998.412682	998.412632	998.412561	998.412703	3.11614823e-05	2.3473379e-05	0	75.3	0	0	3
2165	604	0	1.41588341	998.41268	998.412632	998.412561	998.412703	2.97115798e-05	2.3473379e-05	0	79	0	0	3
2170	605	0	1.41915334	998.412703	998.412632	998.412561	998.412703	2.82898723e-05	2.3473379e-05	0	82.9	0	0	3
2175	606	0	1.42242328	998.412678	998.412632	998.412561	998.412703	2.70632925e-05	2.3473379e-05	0	86.7	0	0	3
2180	607	0	1.42569322	998.41265	998.412632	998.412561	998.412703	2.60013397e-05	2.3473379e-05	0	90.2	0	0	3
2185	609	0	1.42896316	998.412612	998.412632	998.412561	998.412703	2.52379491e-05	2.3473379e-05	0	93	0	0	3
2190	610	0	1.4322331	998.412588	998.412632	998.412561	998.412703	2.43846437e-05	2.3473379e-05	0	96.2	0	0	3
2195	611	0	1.43550304	998.412576	998.412632	998.412561	998.412703	2.37236294e-05	2.3473379e-05	0	98.9	0	0	3
2200	612	0	1.43877298	998.41257	998.412632	998.412561	998.412703	2.2947514e-05	2.3473379e-05	0	100	0	0	3
