Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
1390	373	0	0.909042926	101324.999	101324.998	101324.997	101324.999	0.00164881602	0	0	0	0	0	3
1395	374	0	0.912312864	101324.997	101324.998	101324.997	101324.999	0.00164881602	0	0	0	0	0	3
1400	376	0	0.915582803	101324.999	101324.998	101324.997	101324.999	0.00164881602	0	0	0	0	0	3
1405	378	0	0.918852741	101324.997	101324.998	101324.997	101324.999	0.00164881602	0	0	0	0	0	3
1410	379	0	0.92212268	101324.998	101324.998	101324.997	101324.999	0.00164881602	0	0	0	0	0	3
1415	381	0	0.925392619	101324.997	101324.998	101324.997	101324.999	0.00164881602	0	0	0	0	0	3
1420	382	0	0.928662557	101324.999	101324.998	101324.997	101324.999	0.00168587515	0	0	0	0	0	3
1425	384	0	0.931932496	101324.997	101324.998	101324.997	101324.999	0.00168587515	0	0	0	0	0	3
1430	385	0	0.935202434	101324.999	101324.998	101324.997	101324.999	0.00168587515	0	0	0	0	0	3
1435	387	0	0.938472373	101324.997	101324.998	101324.997	101324.999	0.00168587515	0	0	0	0	0	3
1440	388	0	0.941742311	101324.999	101324.998	101324.997	101324.999	0.00168587515	0	0	0	0	0	3
1445	390	0	0.94501225	101324.997	101324.998	101324.997	101324.999	0.00168587515	0	0	0	0	0	3
1450	391	0	0.948282189	101324.999	101324.998	101324.997	101324.999	0.00155991959	0	0	0	0	0	3
1455	393	0	0.951552127	101324.998	101324.998	101324.997	101324.999	0.00155991959	0	0	0	0	0	3
1460	394	0	0.954822066	101324.999	101324.998	101324.997	101324.999	0.00155991959	0	0	0	0	0	3
1465	396	0	0.958092004	101324.997	101324.998	101324.997	101324.999	0.00155991959	0	0	0	0	0	3
1470	397	0	0.961361943	101324.999	101324.998	101324.997	101324.999	0.00155991959	0	0	0	0	0	3
1475	399	0	0.964631882	101324.997	101324.998	101324.997	101324.999	0.00155991959	0	0	0	0	0	3
1480	400	0	0.96790182	101324.999	101324.998	101324.997	101324.999	0.00152438197	0	0	0	0	0	3
1485	402	0	0.971171759	101324.997	101324.998	101324.997	101324.999	0.00152438197	0	0	0	0	0	3
1490	403	0	0.974441697	101324.998	101324.998	101324.997	101324.999	0.00152438197	0	0	0	0	0	3
1495	404	0	0.977711636	101324.998	101324.998	101324.997	101324.999	0.00152438197	0	0	0	0	0	3
1500	406	0	0.980981574	101324.999	101324.998	101324.997	101324.999	0.00152438197	0	0	0	0	0	3
1505	407	0	0.984251513	101324.997	101324.998	101324.997	101324.999	0.00152438197	0	0	0	0	0	3
1510	408	0	0.987521452	101324.999	101324.998	101324.997	101324.999	0.00152438197	0	0	0	0	0	3
1515	410	0	0.99079139	101324.997	101324.998	101324.997	101324.999	0.00152438197	0	0	0	0	0	3
1520	411	0	0.994061329	101324.999	101324.998	101324.997	101324.999	0.00152438197	0	0	0	0	0	3
1525	412	0	0.997331267	101324.997	101324.998	101324.997	101324.999	0.00152438197	0	0	0	0	0	3
1530	413	0	1.00060121	101324.998	101324.998	101324.997	101324.999	0.00152438197	0.00101324998	0	66.4	0	0	3
1535	415	0	1.00387114	101324.997	101324.998	101324.997	101324.999	0.00152438197	0.00101324997	0	66.4	0	0	3
1540	416	0	1.00714108	101324.999	101324.998	101324.997	101324.999	0.00145763812	0.00101324999	0	69.5	0	0	3
1545	417	0	1.01041102	101324.997	101324.998	101324.997	101324.999	0.00141611691	0.00101324997	0	71.5	0	0	3
1550	419	0	1.01368096	101324.999	101324.998	101324.997	101324.999	0.00135999733	0.00101324999	0	74.5	0	0	3
1555	420	0	1.0169509	101324.997	101324.998	101324.997	101324.999	0.00133046684	0.00101324997	0	76.1	0	0	3
1560	421	0	1.02022084	101324.999	101324.998	101324.997	101324.999	0.00128566158	0.00101324999	0	78.8	0	0	3
1565	422	0	1.02349078	101324.997	101324.998	101324.997	101324.999	0.00125719611	0.00101324997	0	80.5	0	0	3
1570	424	0	1.02676071	101324.999	101324.998	101324.997	101324.999	0.00122310394	0.00101324999	0	82.8	0	0	3
1575	425	0	1.03003065	101324.998	101324.998	101324.997	101324.999	0.00120002389	0.00101324998	0	84.4	0	0	3
1580	426	0	1.03330059	101324.999	101324.998	101324.997	101324.999	0.00117080859	0.00101324999	0	86.5	0	0	3
1585	428	0	1.03657053	101324.998	101324.998	101324.997	101324.999	0.0011516766	0.00101324998	0	87.9	0	0	3
1590	429	0	1.03984047	101324.999	101324.998	101324.997	101324.999	0.00112487994	0.00101324999	0	90	0	0	3
1595	430	0	1.04311041	101324.998	101324.998	101324.997	101324.999	0.00110857477	0.00101324998	0	91.4	0	0	3
1600	431	0	1.04638035	101324.999	101324.998	101324.997	101324.999	0.00108438317	0.00101324999	0	93.4	0	0	3
1605	433	0	1.04965028	101324.998	101324.998	101324.997	101324.999	0.00106985697	0.00101324998	0	94.7	0	0	3
1610	434	0	1.05292022	101324.998	101324.998	101324.997	101324.999	0.00104710263	0.00101324998	0	96.7	0	0	3
1615	436	0	1.05619016	101324.998	101324.998	101324.997	101324.999	0.00103483145	0.00101324998	0	97.9	0	0	3
1620	437	0	1.0594601	101324.999	101324.998	101324.997	101324.999	0.00101529807	0.00101324999	0	99.7	0	0	3
1625	439	0	1.06273004	101324.997	101324.998	101324.997	101324.999	0.0010036303	0.00101324997	0	100	0	0	3
