Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
960	253	0	0.627828208	-1.57007734e-13	-1.9933924e-11	-9.82128026e-11	3.46116553e-11	1.6790569e-11	0	0	0	0	0	3
965	254	0	0.631098146	5.23905857e-13	-1.99290555e-11	-9.82128026e-11	3.46116553e-11	1.6790569e-11	0	0	0	0	0	3
970	255	0	0.634368085	-1.03631936e-11	-1.99986038e-11	-9.82128026e-11	3.46116553e-11	1.68552488e-11	0	0	0	0	0	3
975	257	0	0.637638023	-7.49647114e-11	-2.04616402e-11	-9.82128026e-11	3.46116553e-11	1.73182852e-11	0	0	0	0	0	3
980	258	0	0.640907962	-5.11780425e-11	-2.08236203e-11	-9.82128026e-11	3.46116553e-11	1.76802653e-11	0	0	0	0	0	3
985	259	0	0.644177901	2.65256952e-12	-2.08042276e-11	-9.82128026e-11	3.46116553e-11	1.76802653e-11	0	0	0	0	0	3
990	261	0	0.647447839	3.94533761e-12	-2.09247097e-11	-9.82128026e-11	3.46116553e-11	1.77813547e-11	0	0	0	0	0	3
995	262	0	0.650717778	-6.57988014e-11	-2.13528047e-11	-9.82128026e-11	3.46116553e-11	1.81679178e-11	0	0	0	0	0	3
1000	263	0	0.653987716	-3.48248422e-11	-2.14739129e-11	-9.82128026e-11	3.46116553e-11	1.8289026e-11	0	0	0	0	0	3
1005	265	0	0.657257655	2.85645313e-12	-2.13403222e-11	-9.82128026e-11	3.46116553e-11	1.8289026e-11	0	0	0	0	0	3
1010	266	0	0.660527593	-1.94211373e-13	-2.13436108e-11	-9.82128026e-11	3.46116553e-11	1.8289026e-11	0	0	0	0	0	3
1015	267	0	0.663797532	-1.76502679e-11	-2.15590222e-11	-9.82128026e-11	3.46116553e-11	1.83741353e-11	0	0	0	0	0	3
1020	269	0	0.667067471	-5.91641402e-11	-2.19482333e-11	-9.82128026e-11	3.46116553e-11	1.85015555e-11	0	0	0	0	0	3
1025	270	0	0.670337409	3.58952743e-12	-2.17737741e-11	-9.82128026e-11	3.46116553e-11	1.85015555e-11	0	0	0	0	0	3
1030	271	0	0.673607348	-4.93577195e-11	-2.21133425e-11	-9.82128026e-11	3.46116553e-11	1.85874542e-11	0	0	0	0	0	3
1035	272	0	0.676877286	-4.279702e-11	-2.21160736e-11	-9.82128026e-11	3.46116553e-11	1.85901853e-11	0	0	0	0	0	3
1040	274	0	0.680147225	-1.53553442e-12	-2.21569784e-11	-9.82128026e-11	3.46116553e-11	1.86310901e-11	0	0	0	0	0	3
1045	275	0	0.683417164	-8.27378799e-11	-2.26955059e-11	-9.82128026e-11	3.46116553e-11	1.91696176e-11	0	0	0	0	0	3
1050	276	0	0.686687102	-1.32233077e-13	-2.26983249e-11	-9.82128026e-11	3.46116553e-11	1.91724366e-11	0	0	0	0	0	3
1055	278	0	0.689957041	6.01985238e-12	-2.27381186e-11	-9.82128026e-11	3.46116553e-11	1.92122303e-11	0	0	0	0	0	3
1060	279	0	0.693226979	2.37659983e-12	-2.27236269e-11	-9.82128026e-11	3.46116553e-11	1.90353755e-11	0	0	0	0	0	3
1065	281	0	0.696496918	-5.74505938e-11	-2.27299046e-11	-9.82128026e-11	3.46116553e-11	1.90353755e-11	0	0	0	0	0	3
1070	282	0	0.699766856	-3.99222715e-11	-2.30104746e-11	-9.82128026e-11	3.46116553e-11	1.93077315e-11	0	0	0	0	0	3
1075	284	0	0.703036795	-7.23949085e-11	-2.34545841e-11	-9.82128026e-11	3.46116553e-11	1.9751841e-11	0	0	0	0	0	3
1080	285	0	0.706306734	-3.71594794e-11	-2.36995329e-11	-9.82128026e-11	3.46116553e-11	1.99967898e-11	0	0	0	0	0	3
1085	287	0	0.709576672	4.78744381e-12	-2.3667979e-11	-9.82128026e-11	3.46116553e-11	1.99967898e-11	0	0	0	0	0	3
1090	288	0	0.712846611	-9.14108117e-13	-2.36818608e-11	-9.82128026e-11	3.46116553e-11	1.99967898e-11	0	0	0	0	0	3
1095	290	0	0.716116549	1.55032778e-12	-2.3353956e-11	-9.82128026e-11	3.46116553e-11	1.99967898e-11	0	0	0	0	0	3
1100	291	0	0.719386488	-5.03052537e-11	-2.37688095e-11	-9.82128026e-11	3.46116553e-11	2.00660664e-11	0	0	0	0	0	3
1105	293	0	0.722656427	-4.37805999e-11	-2.38922781e-11	-9.82128026e-11	3.46116553e-11	2.0189535e-11	0	0	0	0	0	3
1110	294	0	0.725926365	-5.5243806e-11	-2.42280401e-11	-9.82128026e-11	3.46116553e-11	2.05252971e-11	0	0	0	0	0	3
1115	296	0	0.729196304	-1.5246434e-11	-2.430848e-11	-9.82128026e-11	3.46116553e-11	2.06057369e-11	0	0	0	0	0	3
1120	298	0	0.732466242	-4.37680037e-11	-2.48207654e-11	-9.82128026e-11	3.02385573e-11	2.11180223e-11	0	0	0	0	0	3
1125	299	0	0.735736181	-6.46550369e-11	-2.5440985e-11	-9.82128026e-11	1.69329814e-11	2.1697622e-11	0	0	0	0	0	3
1130	300	0	0.739006119	-4.19514479e-13	-2.53998797e-11	-9.82128026e-11	1.69329814e-11	2.09623674e-11	0	0	0	0	0	3
1135	302	0	0.742276058	-1.65607524e-11	-2.51232346e-11	-9.82128026e-11	1.69329814e-11	2.07179432e-11	0	0	0	0	0	3
1140	304	0	0.745545997	-1.95420937e-11	-2.50073191e-11	-9.82128026e-11	1.69329814e-11	2.07179432e-11	0	0	0	0	0	3
1145	305	0	0.748815935	2.55388716e-12	-2.49878034e-11	-9.82128026e-11	1.69329814e-11	2.07179432e-11	0	0	0	0	0	3
1150	307	0	0.752085874	-3.67756131e-13	-2.49965634e-11	-9.82128026e-11	1.69329814e-11	2.07179432e-11	0	0	0	0	0	3
1155	308	0	0.755355812	5.29475557e-12	-2.4958772e-11	-9.82128026e-11	1.69329814e-11	2.04079717e-11	0	0	0	0	0	3
1160	310	0	0.758625751	1.26823045e-12	-2.47575368e-11	-9.82128026e-11	1.69329814e-11	2.00396034e-11	0	0	0	0	0	3
1165	311	0	0.76189569	3.09615127e-13	-2.44102505e-11	-9.82128026e-11	1.69329814e-11	2.00396034e-11	0	0	0	0	0	3
1170	313	0	0.765165628	-4.67438897e-11	-2.47207129e-11	-9.82128026e-11	1.69329814e-11	2.00396034e-11	0	0	0	0	0	3
1175	314	0	0.768435567	4.65165271e-12	-2.46883387e-11	-9.82128026e-11	1.69329814e-11	2.00396034e-11	0	0	0	0	0	3
1180	316	0	0.771705505	-4.39186963e-11	-2.49838526e-11	-9.82128026e-11	1.69329814e-11	1.96028604e-11	0	0	0	0	0	3
1185	317	0	0.774975444	-7.05593611e-11	-2.50947341e-11	-9.82128026e-11	1.69329814e-11	1.96028604e-11	0	0	0	0	0	3
1190	318	0	0.778245382	-6.93465642e-11	-2.55821746e-11	-9.82128026e-11	1.69329814e-11	1.91968853e-11	0	0	0	0	0	3
1195	320	0	0.781515321	7.99345793e-13	-2.52276595e-11	-9.82128026e-11	1.69329814e-11	1.85526036e-11	0	0	0	0	0	3
1200	321	0	0.78478526	-7.58278426e-11	-2.53109652e-11	-9.82128026e-11	1.69329814e-11	1.84172376e-11	0	0	0	0	0	3
1205	322	0	0.788055198	-2.68962501e-11	-2.51590485e-11	-9.82128026e-11	1.69329814e-11	1.84172376e-11	0	0	0	0	0	3
1210	324	0	0.791325137	-5.41169001e-11	-2.56234268e-11	-9.82128026e-11	1.18168621e-11	1.84584897e-11	0	0	0	0	0	3
1215	325	0	0.794595075	6.01219985e-12	-2.5582821e-11	-9.82128026e-11	1.18168621e-11	1.79900452e-11	0	0	0	0	0	3
1220	326	0	0.797865014	-5.34440529e-11	-2.56036198e-11	-9.82128026e-11	1.18168621e-11	1.78451832e-11	0	0	0	0	0	3
1225	327	0	0.801134952	-8.54796193e-11	-2.59504383e-11	-9.82128026e-11	1.18168621e-11	1.81721947e-11	0	0	0	0	0	3
1230	329	0	0.804404891	-3.92622755e-11	-2.6210294e-11	-9.82128026e-11	1.18168621e-11	1.84320504e-11	0	0	0	0	0	3
1235	330	0	0.80767483	-7.23416563e-12	-2.62265872e-11	-9.82128026e-11	1.18168621e-11	1.80819893e-11	0	0	0	0	0	3
1240	331	0	0.810944768	-6.22065518e-11	-2.63524584e-11	-9.82128026e-11	1.18168621e-11	1.77138022e-11	0	0	0	0	0	3
1245	333	0	0.814214707	-5.76450728e-11	-2.63627644e-11	-9.82128026e-11	1.18168621e-11	1.72761749e-11	0	0	0	0	0	3
1250	334	0	0.817484645	-7.26732282e-11	-2.64943795e-11	-9.82128026e-11	1.18168621e-11	1.72990177e-11	0	0	0	0	0	3
1255	335	0	0.820754584	-2.71673203e-11	-2.64343484e-11	-9.82128026e-11	1.18168621e-11	1.72990177e-11	0	0	0	0	0	3
1260	336	0	0.824024523	-1.62922964e-11	-2.64500885e-11	-9.82128026e-11	1.18168621e-11	1.72990177e-11	0	0	0	0	0	3
1265	338	0	0.827294461	1.10216934e-12	-2.6404961e-11	-9.82128026e-11	1.18168621e-11	1.72990177e-11	0	0	0	0	0	3
1270	339	0	0.8305644	-3.30012113e-13	-2.64104962e-11	-9.82128026e-11	1.18168621e-11	1.72990177e-11	0	0	0	0	0	3
1275	340	0	0.833834338	7.03795218e-13	-2.63986094e-11	-9.82128026e-11	1.18168621e-11	1.69721852e-11	0	0	0	0	0	3
1280	342	0	0.837104277	-5.08847009e-11	-2.64489281e-11	-9.82128026e-11	1.18168621e-11	1.66170848e-11	0	0	0	0	0	3
1285	343	0	0.840374215	2.03519624e-12	-2.60371819e-11	-9.82128026e-11	1.18168621e-11	1.66170848e-11	0	0	0	0	0	3
1290	344	0	0.843644154	2.78935374e-12	-2.60224856e-11	-9.82128026e-11	1.18168621e-11	1.66170848e-11	0	0	0	0	0	3
1295	345	0	0.846914093	-5.94536694e-11	-2.61634251e-11	-9.82128026e-11	1.18168621e-11	1.66170848e-11	0	0	0	0	0	3
1300	347	0	0.850184031	-1.72024251e-11	-2.62797987e-11	-9.82128026e-11	1.18168621e-11	1.66170848e-11	0	0	0	0	0	3
1305	348	0	0.85345397	8.69590886e-13	-2.61198309e-11	-9.82128026e-11	1.18168621e-11	1.66170848e-11	0	0	0	0	0	3
1310	350	0	0.856723908	-6.89388023e-11	-2.66044913e-11	-9.82128026e-11	1.18168621e-11	1.67271966e-11	0	0	0	0	0	3
1315	351	0	0.859993847	4.33794647e-12	-2.657142e-11	-9.82128026e-11	1.18168621e-11	1.67271966e-11	0	0	0	0	0	3
1320	352	0	0.863263786	4.72845735e-13	-2.65740337e-11	-9.82128026e-11	1.18168621e-11	1.63992909e-11	0	0	0	0	0	3
1325	353	0	0.866533724	-3.2717166e-12	-2.62790689e-11	-9.82128026e-11	1.18168621e-11	1.63992909e-11	0	0	0	0	0	3
1330	355	0	0.869803663	2.61929831e-12	-2.60386635e-11	-9.82128026e-11	1.18168621e-11	1.63992909e-11	0	0	0	0	0	3
1335	356	0	0.873073601	-3.81246712e-11	-2.6250286e-11	-9.82128026e-11	1.18168621e-11	1.63992909e-11	0	0	0	0	0	3
1340	358	0	0.87634354	-8.50309076e-11	-2.68108595e-11	-9.82128026e-11	1.18168621e-11	1.66056591e-11	0	0	0	0	0	3
1345	359	0	0.879613478	-6.9877495e-11	-2.72664132e-11	-9.82128026e-11	1.18168621e-11	1.67400558e-11	0	0	0	0	0	3
1350	361	0	0.882883417	-6.65629535e-12	-2.69168831e-11	-9.82128026e-11	1.18168621e-11	1.67400558e-11	0	0	0	0	0	3
1355	362	0	0.886153356	-4.62197764e-11	-2.72288184e-11	-9.82128026e-11	1.18168621e-11	1.64042122e-11	0	0	0	0	0	3
1360	364	0	0.889423294	-7.14654911e-13	-2.69012828e-11	-9.82128026e-11	1.18168621e-11	1.6297958e-11	0	0	0	0	0	3
1365	365	0	0.892693233	-2.78060154e-11	-2.67924666e-11	-9.82128026e-11	1.18168621e-11	1.6297958e-11	0	0	0	0	0	3
1370	367	0	0.895963171	-6.79610097e-12	-2.68329184e-11	-9.82128026e-11	1.18168621e-11	1.6297958e-11	0	0	0	0	0	3
1375	368	0	0.89923311	-9.9504624e-11	-2.74790285e-11	-9.9504624e-11	1.18168621e-11	1.65105734e-11	0	0	0	0	0	3
1380	370	0	0.902503049	-6.13103812e-11	-2.78084253e-11	-9.9504624e-11	1.18168621e-11	1.63465034e-11	0	0	0	0	0	3
1385	371	0	0.905772987	-6.31038728e-11	-2.77460205e-11	-9.9504624e-11	1.18168621e-11	1.61862995e-11	0	0	0	0	0	3
1390	373	0	0.909042926	-3.44271703e-11	-2.77641876e-11	-9.9504624e-11	1.18168621e-11	1.5798043e-11	0	0	0	0	0	3
1395	374	0	0.912312864	-5.61535368e-11	-2.77329643e-11	-9.9504624e-11	1.18168621e-11	1.56922315e-11	0	0	0	0	0	3
1400	376	0	0.915582803	-3.78092712e-13	-2.75684142e-11	-9.9504624e-11	1.18168621e-11	1.54301921e-11	0	0	0	0	0	3
1405	378	0	0.918852741	-7.54087909e-11	-2.7740498e-11	-9.9504624e-11	1.18168621e-11	1.54301921e-11	0	0	0	0	0	3
1410	379	0	0.92212268	2.46251411e-13	-2.76786432e-11	-9.9504624e-11	1.18168621e-11	1.48813218e-11	0	0	0	0	0	3
1415	381	0	0.925392619	-8.51918459e-11	-2.75935389e-11	-9.9504624e-11	1.18168621e-11	1.48813218e-11	0	0	0	0	0	3
1420	382	0	0.928662557	-4.37496864e-11	-2.78860562e-11	-9.9504624e-11	1.18168621e-11	1.4846246e-11	0	0	0	0	0	3
1425	384	0	0.931932496	6.12484769e-12	-2.75010979e-11	-9.9504624e-11	1.18168621e-11	1.4846246e-11	0	0	0	0	0	3
1430	385	0	0.935202434	-6.21582535e-11	-2.79845954e-11	-9.9504624e-11	1.18090513e-11	1.47212656e-11	0	0	0	0	0	3
1435	387	0	0.938472373	8.36776978e-13	-2.75987412e-11	-9.9504624e-11	1.18090513e-11	1.47212656e-11	0	0	0	0	0	3
1440	388	0	0.941742311	-6.99403746e-11	-2.80671138e-11	-9.9504624e-11	1.18090513e-11	1.45453816e-11	0	0	0	0	0	3
1445	390	0	0.94501225	-5.4893543e-11	-2.81078268e-11	-9.9504624e-11	1.18090513e-11	1.45102798e-11	0	0	0	0	0	3
1450	391	0	0.948282189	-5.44884205e-13	-2.79546288e-11	-9.9504624e-11	1.18090513e-11	1.44356875e-11	0	0	0	0	0	3
1455	393	0	0.951552127	6.09981979e-12	-2.75762335e-11	-9.9504624e-11	1.18090513e-11	1.44356875e-11	0	0	0	0	0	3
1460	394	0	0.954822066	-8.07698525e-13	-2.75881804e-11	-9.9504624e-11	1.18090513e-11	1.44356875e-11	0	0	0	0	0	3
1465	396	0	0.958092004	-6.35277477e-11	-2.79998933e-11	-9.9504624e-11	1.18090513e-11	1.44286419e-11	0	0	0	0	0	3
1470	397	0	0.961361943	-3.84530688e-11	-2.8125177e-11	-9.9504624e-11	1.18090513e-11	1.44459921e-11	0	0	0	0	0	3
1475	399	0	0.964631882	2.2791556e-13	-2.78334348e-11	-9.9504624e-11	1.18090513e-11	1.44459921e-11	0	0	0	0	0	3
1480	400	0	0.96790182	1.15895602e-13	-2.76781533e-11	-9.9504624e-11	1.18090513e-11	1.44459921e-11	0	0	0	0	0	3
1485	402	0	0.971171759	-8.58461441e-11	-2.8165323e-11	-9.9504624e-11	1.18090513e-11	1.44861381e-11	0	0	0	0	0	3
1490	403	0	0.974441697	1.30064576e-12	-2.81597319e-11	-9.9504624e-11	1.18090513e-11	1.44861381e-11	0	0	0	0	0	3
1495	404	0	0.977711636	-3.76242022e-11	-2.84046681e-11	-9.9504624e-11	1.18090513e-11	1.47254832e-11	0	0	0	0	0	3
1500	406	0	0.980981574	2.31115317e-12	-2.84000245e-11	-9.9504624e-11	1.18090513e-11	1.42782095e-11	0	0	0	0	0	3
1505	407	0	0.984251513	5.26863235e-13	-2.78715943e-11	-9.9504624e-11	1.18090513e-11	1.42614148e-11	0	0	0	0	0	3
1510	408	0	0.987521452	-6.54295406e-11	-2.81085545e-11	-9.9504624e-11	1.18090513e-11	1.42614148e-11	0	0	0	0	0	3
1515	410	0	0.99079139	-6.21501811e-11	-2.85042139e-11	-9.9504624e-11	1.18090513e-11	1.42260205e-11	0	0	0	0	0	3
1520	411	0	0.994061329	-4.78930412e-13	-2.81862764e-11	-9.9504624e-11	1.18090513e-11	1.42260205e-11	0	0	0	0	0	3
1525	412	0	0.997331267	-5.48194338e-11	-2.85458219e-11	-9.9504624e-11	1.18090513e-11	1.40292349e-11	0	0	0	0	0	3
1530	413	0	1.00060121	-8.26791103e-11	-2.87529349e-11	-9.9504624e-11	1.18090513e-11	1.40174907e-11	1.74278615e-05	0	100	0	0	3
1535	415	0	1.00387114	4.94138964e-13	-2.83888217e-11	-9.9504624e-11	1.18090513e-11	1.40174907e-11	1.75480084e-05	0	100	0	0	3
1540	416	0	1.00714108	2.92179157e-12	-2.83897129e-11	-9.9504624e-11	1.18090513e-11	1.40156595e-11	1.78807426e-05	0	100	0	0	3
1545	417	0	1.01041102	-8.33934365e-11	-2.893307e-11	-9.9504624e-11	1.18090513e-11	1.4092772e-11	1.742795e-05	0	100	0	0	3
1550	419	0	1.01368096	-6.90109287e-12	-2.88715294e-11	-9.9504624e-11	1.18090513e-11	1.38205221e-11	1.74243324e-05	0	100	0	0	3
1555	420	0	1.0169509	-6.86168234e-11	-2.90420482e-11	-9.9504624e-11	1.18090513e-11	1.39295003e-11	1.73010637e-05	0	100	0	0	3
1560	421	0	1.02022084	-3.13018005e-12	-2.90660627e-11	-9.9504624e-11	1.18090513e-11	1.37682799e-11	1.78829838e-05	0	100	0	0	3
1565	422	0	1.02349078	5.61187477e-13	-2.86460314e-11	-9.9504624e-11	1.18090513e-11	1.37682799e-11	1.82020458e-05	0	100	0	0	3
1570	424	0	1.02676071	-5.7164105e-11	-2.89801846e-11	-9.9504624e-11	1.18090513e-11	1.34958253e-11	1.73038026e-05	0	100	0	0	3
1575	425	0	1.03003065	8.50154095e-13	-2.87037642e-11	-9.9504624e-11	1.18090513e-11	1.31296193e-11	1.74328056e-05	0	100	0	0	3
1580	426	0	1.03330059	-4.92802752e-11	-2.86374627e-11	-9.9504624e-11	1.18090513e-11	1.26335767e-11	1.79651432e-05	0	100	0	0	3
1585	428	0	1.03657053	-7.41993534e-11	-2.85779709e-11	-9.9504624e-11	1.18090513e-11	1.26335767e-11	1.73063269e-05	0	100	0	0	3
1590	429	0	1.03984047	-4.0361838e-11	-2.88280486e-11	-9.9504624e-11	1.18090513e-11	1.26335767e-11	1.68199506e-05	0	100	0	0	3
1595	430	0	1.04311041	2.19281903e-12	-2.87671077e-11	-9.9504624e-11	1.18090513e-11	1.26335767e-11	1.91791494e-05	0	100	0	0	3
1600	431	0	1.04638035	2.42433773e-13	-2.87760453e-11	-9.9504624e-11	1.18090513e-11	1.26335767e-11	1.71043455e-05	0	100	0	0	3
1605	433	0	1.04965028	-6.28494159e-11	-2.9185146e-11	-9.9504624e-11	1.18090513e-11	1.26213178e-11	1.67689602e-05	0	100	0	0	3
1610	434	0	1.05292022	-1.1806074e-11	-2.92633742e-11	-9.9504624e-11	1.18090513e-11	1.22746652e-11	1.75211481e-05	0	100	0	0	3
1615	436	0	1.05619016	-5.90064605e-11	-2.93829361e-11	-9.9504624e-11	1.18090513e-11	1.20290589e-11	1.77220855e-05	0	100	0	0	3
1620	437	0	1.0594601	-7.80317642e-11	-2.95039911e-11	-9.9504624e-11	1.18090513e-11	1.17986435e-11	1.74232806e-05	0	100	0	0	3
1625	439	0	1.06273004	-8.88408341e-11	-2.96125175e-11	-9.9504624e-11	1.18090513e-11	1.19071699e-11	1.71297126e-05	0	100	0	0	3
