Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
1400	376	0	0.915582803	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1405	378	0	0.918852741	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1410	379	0	0.92212268	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1415	381	0	0.925392619	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1420	382	0	0.928662557	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1425	384	0	0.931932496	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1430	385	0	0.935202434	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1435	387	0	0.938472373	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1440	388	0	0.941742311	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1445	390	0	0.94501225	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1450	391	0	0.948282189	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1455	393	0	0.951552127	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1460	394	0	0.954822066	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1465	396	0	0.958092004	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1470	397	0	0.961361943	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1475	399	0	0.964631882	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1480	400	0	0.96790182	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1485	402	0	0.971171759	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1490	403	0	0.974441697	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1495	404	0	0.977711636	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1500	406	0	0.980981574	293.2	293.2	293.2	293.2	0	0	0	0	0	0	3
1505	407	0	0.984251513	293.2	293.2	293.2	293.2	0	0	0	0	0	0	3
1510	408	0	0.987521452	293.2	293.2	293.2	293.2	0	0	0	0	0	0	3
1515	410	0	0.99079139	293.2	293.2	293.2	293.2	0	0	0	0	0	0	3
1520	411	0	0.994061329	293.2	293.2	293.2	293.2	0	0	0	0	0	0	3
1525	412	0	0.997331267	293.2	293.2	293.2	293.2	0	0	0	0	0	0	3
1530	413	0	1.00060121	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1535	415	0	1.00387114	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1540	416	0	1.00714108	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1545	417	0	1.01041102	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1550	419	0	1.01368096	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1555	420	0	1.0169509	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1560	421	0	1.02022084	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1565	422	0	1.02349078	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1570	424	0	1.02676071	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1575	425	0	1.03003065	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1580	426	0	1.03330059	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1585	428	0	1.03657053	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1590	429	0	1.03984047	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1595	430	0	1.04311041	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1600	431	0	1.04638035	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1605	433	0	1.04965028	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1610	434	0	1.05292022	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1615	436	0	1.05619016	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1620	437	0	1.0594601	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
1625	439	0	1.06273004	293.2	293.2	293.2	293.2	0	2.932e-06	0	100	0	0	3
