Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
1295	345	0	0.846914093	998.419675	998.419675	998.419675	998.419675	1.62185643e-09	0	0	0	0	0	3
1300	347	0	0.850184031	998.419675	998.419675	998.419675	998.419675	1.62185643e-09	0	0	0	0	0	3
1305	348	0	0.85345397	998.419675	998.419675	998.419675	998.419675	1.62185643e-09	0	0	0	0	0	3
1310	350	0	0.856723908	998.419675	998.419675	998.419675	998.419675	1.56239821e-09	0	0	0	0	0	3
1315	351	0	0.859993847	998.419675	998.419675	998.419675	998.419675	1.56239821e-09	0	0	0	0	0	3
1320	352	0	0.863263786	998.419675	998.419675	998.419675	998.419675	1.5512569e-09	0	0	0	0	0	3
1325	353	0	0.866533724	998.419675	998.419675	998.419675	998.419675	1.5512569e-09	0	0	0	0	0	3
1330	355	0	0.869803663	998.419675	998.419675	998.419675	998.419675	1.5305659e-09	0	0	0	0	0	3
1335	356	0	0.873073601	998.419675	998.419675	998.419675	998.419675	1.5305659e-09	0	0	0	0	0	3
1340	358	0	0.87634354	998.419675	998.419675	998.419675	998.419675	1.52681423e-09	0	0	0	0	0	3
1345	359	0	0.879613478	998.419675	998.419675	998.419675	998.419675	1.52681423e-09	0	0	0	0	0	3
1350	361	0	0.882883417	998.419675	998.419675	998.419675	998.419675	1.55046109e-09	0	0	0	0	0	3
1355	362	0	0.886153356	998.419675	998.419675	998.419675	998.419675	1.55046109e-09	0	0	0	0	0	3
1360	364	0	0.889423294	998.419675	998.419675	998.419675	998.419675	1.52851953e-09	0	0	0	0	0	3
1365	365	0	0.892693233	998.419675	998.419675	998.419675	998.419675	1.52851953e-09	0	0	0	0	0	3
1370	367	0	0.895963171	998.419675	998.419675	998.419675	998.419675	1.51283075e-09	0	0	0	0	0	3
1375	368	0	0.89923311	998.419675	998.419675	998.419675	998.419675	1.51283075e-09	0	0	0	0	0	3
1380	370	0	0.902503049	998.419675	998.419675	998.419675	998.419675	1.49714197e-09	0	0	0	0	0	3
1385	371	0	0.905772987	998.419675	998.419675	998.419675	998.419675	1.49714197e-09	0	0	0	0	0	3
1390	373	0	0.909042926	998.419675	998.419675	998.419675	998.419675	1.49714197e-09	0	0	0	0	0	3
1395	374	0	0.912312864	998.419675	998.419675	998.419675	998.419675	1.49714197e-09	0	0	0	0	0	3
1400	376	0	0.915582803	998.419675	998.419675	998.419675	998.419675	1.49714197e-09	0	0	0	0	0	3
1405	378	0	0.918852741	998.419675	998.419675	998.419675	998.419675	1.49714197e-09	0	0	0	0	0	3
1410	379	0	0.92212268	998.419675	998.419675	998.419675	998.419675	1.49714197e-09	0	0	0	0	0	3
1415	381	0	0.925392619	998.419675	998.419675	998.419675	998.419675	1.49714197e-09	0	0	0	0	0	3
1420	382	0	0.928662557	998.419675	998.419675	998.419675	998.419675	1.53636392e-09	0	0	0	0	0	3
1425	384	0	0.931932496	998.419675	998.419675	998.419675	998.419675	1.53636392e-09	0	0	0	0	0	3
1430	385	0	0.935202434	998.419675	998.419675	998.419675	998.419675	1.53636392e-09	0	0	0	0	0	3
1435	387	0	0.938472373	998.419675	998.419675	998.419675	998.419675	1.53636392e-09	0	0	0	0	0	3
1440	388	0	0.941742311	998.419675	998.419675	998.419675	998.419675	1.53636392e-09	0	0	0	0	0	3
1445	390	0	0.94501225	998.419675	998.419675	998.419675	998.419675	1.53636392e-09	0	0	0	0	0	3
1450	391	0	0.948282189	998.419675	998.419675	998.419675	998.419675	1.42506451e-09	0	0	0	0	0	3
1455	393	0	0.951552127	998.419675	998.419675	998.419675	998.419675	1.42506451e-09	0	0	0	0	0	3
1460	394	0	0.954822066	998.419675	998.419675	998.419675	998.419675	1.42506451e-09	0	0	0	0	0	3
1465	396	0	0.958092004	998.419675	998.419675	998.419675	998.419675	1.42506451e-09	0	0	0	0	0	3
1470	397	0	0.961361943	998.419675	998.419675	998.419675	998.419675	1.42506451e-09	0	0	0	0	0	3
1475	399	0	0.964631882	998.419675	998.419675	998.419675	998.419675	1.42506451e-09	0	0	0	0	0	3
1480	400	0	0.96790182	998.419675	998.419675	998.419675	998.419675	1.39823442e-09	0	0	0	0	0	3
1485	402	0	0.971171759	998.419675	998.419675	998.419675	998.419675	1.39823442e-09	0	0	0	0	0	3
1490	403	0	0.974441697	998.419675	998.419675	998.419675	998.419675	1.39823442e-09	0	0	0	0	0	3
1495	404	0	0.977711636	998.419675	998.419675	998.419675	998.419675	1.39823442e-09	0	0	0	0	0	3
1500	406	0	0.980981574	998.419675	998.419675	998.419675	998.419675	1.39823442e-09	0	0	0	0	0	3
1505	407	0	0.984251513	998.419675	998.419675	998.419675	998.419675	1.39823442e-09	0	0	0	0	0	3
1510	408	0	0.987521452	998.419675	998.419675	998.419675	998.419675	1.39823442e-09	0	0	0	0	0	3
1515	410	0	0.99079139	998.419675	998.419675	998.419675	998.419675	1.39823442e-09	0	0	0	0	0	3
1520	411	0	0.994061329	998.419675	998.419675	998.419675	998.419675	1.39823442e-09	0	0	0	0	0	3
1525	412	0	0.997331267	998.419675	998.419675	998.419675	998.419675	1.39823442e-09	0	0	0	0	0	3
1530	413	0	1.00060121	998.419675	998.419675	998.419675	998.419675	1.39823442e-09	9.98419675e-06	0	100	0	0	3
1535	415	0	1.00387114	998.419675	998.419675	998.419675	998.419675	1.39823442e-09	9.98419675e-06	0	100	0	0	3
1540	416	0	1.00714108	998.419675	998.419675	998.419675	998.419675	1.34025413e-09	9.98419675e-06	0	100	0	0	3
1545	417	0	1.01041102	998.419675	998.419675	998.419675	998.419675	1.30205535e-09	9.98419675e-06	0	100	0	0	3
1550	419	0	1.01368096	998.419675	998.419675	998.419675	998.419675	1.25032784e-09	9.98419675e-06	0	100	0	0	3
1555	420	0	1.0169509	998.419675	998.419675	998.419675	998.419675	1.22327037e-09	9.98419675e-06	0	100	0	0	3
1560	421	0	1.02022084	998.419675	998.419675	998.419675	998.419675	1.18200205e-09	9.98419675e-06	0	100	0	0	3
1565	422	0	1.02349078	998.419675	998.419675	998.419675	998.419675	1.15574039e-09	9.98419675e-06	0	100	0	0	3
1570	424	0	1.02676071	998.419675	998.419675	998.419675	998.419675	1.12436283e-09	9.98419675e-06	0	100	0	0	3
1575	425	0	1.03003065	998.419675	998.419675	998.419675	998.419675	1.10321707e-09	9.98419675e-06	0	100	0	0	3
1580	426	0	1.03330059	998.419675	998.419675	998.419675	998.419675	1.07615961e-09	9.98419675e-06	0	100	0	0	3
1585	428	0	1.03657053	998.419675	998.419675	998.419675	998.419675	1.05865183e-09	9.98419675e-06	0	100	0	0	3
1590	429	0	1.03984047	998.419675	998.419675	998.419675	998.419675	1.03398179e-09	9.98419675e-06	0	100	0	0	3
1595	430	0	1.04311041	998.419675	998.419675	998.419675	998.419675	1.01840669e-09	9.98419675e-06	0	100	0	0	3
1600	431	0	1.04638035	998.419675	998.419675	998.419675	998.419675	9.96010385e-10	9.98419675e-06	0	100	0	0	3
1605	433	0	1.04965028	998.419675	998.419675	998.419675	998.419675	9.82709025e-10	9.98419675e-06	0	100	0	0	3
1610	434	0	1.05292022	998.419675	998.419675	998.419675	998.419675	9.61563273e-10	9.98419675e-06	0	100	0	0	3
1615	436	0	1.05619016	998.419675	998.419675	998.419675	998.419675	9.49739842e-10	9.98419675e-06	0	100	0	0	3
1620	437	0	1.0594601	998.419675	998.419675	998.419675	998.419675	9.31891009e-10	9.98419675e-06	0	100	0	0	3
1625	439	0	1.06273004	998.419675	998.419675	998.419675	998.419675	9.20977072e-10	9.98419675e-06	0	100	0	0	3
